GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
0.3200000000000003,0.3928571428571428,0.5,0.625,0.5,0.37132352941176494,0.0
0.5600000000000005,0.3928571428571428,0.5,0.75,0.875,0.4742647058823528,1.0
0.5800000000000001,0.3928571428571428,0.5,0.375,0.75,0.5735294117647056,1.0
0.7400000000000002,0.5,0.75,0.75,0.875,0.5698529411764706,1.0
0.6600000000000001,0.6785714285714284,1.0,0.75,1.0,0.9779411764705879,1.0
0.45999999999999996,0.3571428571428572,0.5,0.25,0.5,0.3933823529411762,0.0
0.6600000000000001,0.6428571428571428,0.5,0.75,0.625,0.6985294117647056,1.0
0.16000000000000014,0.2142857142857144,0.25,0.125,0.375,0.11029411764705888,1.0
0.8600000000000003,0.8928571428571423,0.75,1.0,0.75,0.9044117647058822,1.0
0.8200000000000003,1.0,0.5,0.75,0.75,0.6470588235294121,1.0
0.9199999999999999,0.9285714285714288,1.0,0.875,0.75,0.7316176470588234,1.0
0.6000000000000005,0.5714285714285712,0.5,0.625,1.0,0.6507352941176472,1.0
0.7400000000000002,0.9285714285714288,0.75,1.0,1.0,0.9080882352941173,1.0
0.6400000000000006,0.6428571428571428,1.0,0.875,0.75,0.6507352941176472,0.0
0.7400000000000002,0.75,0.75,0.875,1.0,0.7132352941176472,0.0
0.0600000000000005,0.17857142857142838,0.25,0.25,0.75,0.2205882352941173,1.0
0.7000000000000002,0.7857142857142856,0.5,0.625,0.5,0.6764705882352935,1.0
0.6200000000000001,0.6071428571428572,0.5,0.625,0.625,0.5882352941176472,1.0
0.20000000000000018,0.25,0.0,0.5,0.25,-0.14705882352941213,1.0
0.7400000000000002,0.7857142857142856,0.5,0.5,0.5,0.6691176470588234,0.0
0.34000000000000075,0.3571428571428572,0.5,0.5,0.5,0.3933823529411762,0.0
0.34000000000000075,0.6428571428571428,0.75,0.75,0.875,0.430147058823529,0.0
0.2600000000000007,0.2142857142857144,0.0,0.25,0.375,0.1654411764705883,0.0
0.8000000000000007,0.7857142857142856,0.75,0.875,0.5,0.7242647058823528,1.0
0.6200000000000001,0.6785714285714284,0.5,0.375,0.5,0.625,1.0
0.54,0.5,0.5,0.75,0.625,0.47794117647058787,1.0
0.4400000000000004,0.5357142857142856,0.25,0.375,0.625,0.3933823529411762,0.0
0.2600000000000007,0.2857142857142856,0.25,0.5,0.625,0.3161764705882355,1.0
0.20000000000000018,0.4642857142857144,0.0,0.0,0.25,0.2205882352941173,0.0
0.7800000000000002,0.6785714285714284,0.75,0.875,0.75,0.6654411764705879,1.0
0.1800000000000006,0.17857142857142838,0.5,1.0,0.625,0.16911764705882337,0.0
0.28000000000000025,0.2857142857142856,0.25,0.375,0.625,0.31985294117647056,0.0
0.6200000000000001,0.6785714285714284,0.5,0.625,0.75,0.5992647058823528,1.0
0.7200000000000006,0.6785714285714284,1.0,0.875,0.75,0.7463235294117649,1.0
0.8600000000000003,0.9642857142857144,1.0,1.0,0.875,0.9485294117647056,1.0
0.54,0.5357142857142856,0.5,0.75,0.5,0.5514705882352939,0.0
0.8799999999999999,0.8571428571428568,0.75,0.75,0.5,0.2941176470588234,1.0
0.5200000000000005,0.4285714285714284,0.5,0.5,0.625,0.2941176470588234,1.0
0.20000000000000018,0.3571428571428572,0.5,0.625,0.375,0.3566176470588234,0.0
0.45999999999999996,0.2142857142857144,0.5,0.375,0.875,0.40441176470588225,1.0
0.6800000000000006,0.7142857142857144,0.75,0.75,0.375,0.3308823529411762,1.0
0.20000000000000018,0.2857142857142856,0.5,0.5,0.625,0.3897058823529411,0.0
0.1800000000000006,0.1428571428571428,0.25,0.125,0.25,0.24264705882352944,0.0
0.4400000000000004,0.5357142857142856,0.5,0.5,0.5,0.4632352941176472,1.0
0.08000000000000007,0.03571428571428559,0.0,0.125,0.25,0.0588235294117645,0.0
0.6200000000000001,0.7857142857142856,0.75,0.75,1.0,0.7058823529411762,0.0
0.5800000000000001,0.5714285714285712,0.5,0.5,0.625,0.492647058823529,1.0
0.6800000000000006,0.6428571428571428,0.5,0.625,0.625,0.6764705882352935,1.0
0.6000000000000005,0.3214285714285712,0.25,0.375,0.5,0.5220588235294112,0.0
0.4800000000000004,0.5714285714285712,0.75,0.875,0.75,0.6764705882352935,1.0
0.7800000000000002,0.9642857142857144,0.75,0.875,0.875,0.7205882352941178,1.0
0.28000000000000025,0.17857142857142838,0.25,0.125,0.25,0.1617647058823528,0.0
0.6000000000000005,0.4285714285714284,0.5,0.5,0.375,0.5036764705882351,1.0
0.6800000000000006,0.75,1.0,0.75,1.0,0.7536764705882351,1.0
0.41999999999999993,0.4285714285714284,0.5,0.625,0.25,0.367647058823529,1.0
0.6800000000000006,0.6785714285714284,0.5,0.375,0.125,0.5845588235294112,1.0
0.10000000000000053,0.1428571428571428,0.25,0.125,0.25,0.051470588235293935,0.0
0.20000000000000018,0.2142857142857144,0.0,0.25,0.375,0.30147058823529393,0.0
0.6200000000000001,0.3571428571428572,0.5,0.625,0.75,0.6654411764705879,1.0
0.8000000000000007,0.8571428571428568,1.0,1.0,0.875,0.7941176470588234,1.0
0.6400000000000006,0.5357142857142856,0.5,0.625,0.625,0.4632352941176472,1.0
0.3600000000000003,0.3928571428571428,0.25,0.5,0.625,0.4742647058823528,0.0
0.16000000000000014,0.2857142857142856,0.5,0.375,0.75,0.27573529411764675,1.0
0.34000000000000075,0.5357142857142856,0.25,0.5,0.625,0.48529411764705843,1.0
0.5600000000000005,0.7142857142857144,0.5,0.75,0.625,0.5404411764705879,0.0
0.6400000000000006,0.4285714285714284,0.5,0.625,0.75,0.6029411764705879,1.0
0.96,0.8928571428571423,0.75,0.625,0.875,0.8308823529411766,1.0
0.22000000000000064,0.17857142857142838,0.25,0.5,0.5,0.25,1.0
